Brand,Product,Purpose,Ingredients,Result,Testing,Test Dates,Notes,Repurchase,Stock,HG
tonymoly ,I'm Real Lemon,sheetmask,"Water, Glycerin, PEG/PPG-17/6 Copolymer, Lemon Extract(210mg), Erythritol, Xanthan Gum, Phenoxyethanol, PEG-60 Hydrogenated Castor Oil, Methylparaben, Hydroxyethylcellulose, Natto Gum, Allantoin, PEG-14M, Caprylyl Glycol, 1,2-Hexanediol, Propanediol, Illicium Verum (Anise) Fruit Extract, Fragrance(Parfum), Disodium EDTA",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
tonymoly ,I'm Real Tea Tree ,sheetmask,"Water, Glycerin, Butylene Glycol, PEG/PPG-17/6 Copolymer, Glycereth-26, Panthenol, Bis-Ethoxydiglycol Succinate, Allantoin, PEG-60 Hydrogenated Castor Oil Chlorphenesin, Carbomer, Phenoxyethanol, Tromethamine, Melaleuca Alternifolia (Tea Tree) Leaf Extract, 1,2Hexanediol, Propanediol, Hydroxyethylcellulose, Musa Sapientum (Banana) Fruit Extract, Portulaca Oleracea Extract, Capryltl Glycol, Illicium, Verum (Anise) Fruit Extract, Disodium EDTA, Melealeuca Alternifolia (Tea Tree) Leaf Oil",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
tonymoly ,I'm Real Makgeolli,sheetmask,"Purified water, Glycerin, Mineral Oil, Butylene Glycol, Allantoin, Polysorbate 80, Sorbitan Sesquioleate, Chlorphenesin, Carbomer, Xanthan Gum, Dimethicone, Phenoxyethanol, Tromethamine, Aspergillus/Rice Ferment Extract, 1,2-Hexanediol, Propanediol, Galactomyces Ferment Filtrate, Perfume, Dipotassium Glycyrrizate, Caprylyl Glycol, Illicium Verum Fruit Extract, Saccharomyces/Xylinum/Black Tea Ferment, Disodium EDTA",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
TOYO,Cure Natural Aqua Gel,2nd cleanser/exfoliator,"Water (activated hydrogen water, non-acidic and purified), glycerin, acrylates/C10-30, alkyl acrylate crosspolymer, dicocodimonium, chloride, steartrimonium bromide, aloe barbadensis leaf extract, gingko biloba extract, rosmarinus officinalis/rosemary leaf extract, butylene glycol",Good,Completed,Jan 2008,"HG for eczema, might sub out for chemical exfoliants",Yes,1,
Hada Labo ,Gokujyun Cleansing Oil,1st cleanser,"Ethylhexyl Palmitate, Triethylhexanoin, Sorbeth-30 Tetraisostearate, PEG-20 Glyceryl Triisostearate, Olea Europaea (Olive) Fruit Oil, Water, Dextrin Palmitate/Ethylhexanoate, BHT, Simmondsia Chinensis (Jojoba) Seed Oil, Sodium Acetylated Hyaluronate, Hydroxypropyltrimonium Hyaluronate",TBD,To Do,N/A,,,,
Melano,CC Serum,spot treatment,"Ascorbic Acid, Tocopheryl Acetate, Dipotassium, Glycrrhizate, Thymol, Water, Ascorbyl Palmitate, Ethoxydiglycol, Alpinia Katsumadai Seed Extract, Butylene Glycol, Disodium EDTA",Good,Completed,May 2019,spot treatment,Yes,1,
Stratia ,Liquid Gold,occlusive,"Water (Aqua), Propylene Glycol, Ethoxydiglycol, Niacinamide, Polyglyceryl-3 Methylglucose Distearate, Rosa Mosqueta (Rose) Hip Oil, Hippophae Rhamnoides (Sea Buckthorn) Seed Oil, Hippophae Rhamnoides (Sea Buckthorn) Fruit Oil, Panthenol, Dimethicone, Glycerin, Squalane (olive-derived), Cetyl Alcohol, Vaccinium Macrocarpon (Cranberry) Seed Oil, Tocopherol, Camellia Sinensis Leaf Extract, Ceramide NP, Ceramide AP, Ceramide EOP, Phytosphingosine, Cholesterol, Sodium Hyaluronate, Sodium Lauroyl Lactylate, Carbomer, Xanthan Gum, Diazolidinyl Urea, Methylparaben, Propylparaben, Disodium EDTA",Bad,Completed,Jun 2019,"allergic, possibly due to parabens",No,10mL,
Innisfree ,Perfect UV Protection Cream Triple Care,sunscreen,"Water, Cyclopentasiloxane, Zinc Oxide (Ci 77947), Dipropylene Glycol, Butylene Glycol, Peg-10 Dimethicone, Dicaprylyl Carbonate, Titanium Dioxide (Ci 77891), Isodecyl Neopentanoate, Niacinamide, Disteardimonium Hectorite, Camellia Sinensis Leaf Extract, Mica (Ci 77019), Dimethicone, Magnesium Sulfate, Methyl Methacrylate Crosspolymer, Methicone, Phenoxyethanol, Aluminum Hydroxide, Glyceryl Caprylate, Fragrance, Dimethicone/vinyl Dimethicone Crosspolymer, Stearic Acid, Polyglyceryl-6 Polyricinoleate, Tocopheryl Acetate, Caprylyl Glycol, Adenosine, Iron Oxides (Ci 77492), Triethoxycaprylylsilane, Biosaccharide Gum-1, Iron Oxides (Ci 77491), Iron Oxides (Ci 77499), Helianthus Annuus (Sunflower) Seed Oil, Camellia Japonica Leaf Extract, Orchid Extract, Citrus Unshiu Peel Extract, Opuntia Coccinellifera Fruit Extract, Saccharomyces Ferment Lysate Filtrate",TBD,To Do,N/A,,,5mL,
Canmake ,Mermaid Skin Gel UV,sunscreen,"Water, Ethylhexyl Methoxycinnamate, Butylene Glycol, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Zinc Oxide, Methylheptyl Laurate, Titanium Dioxide, Dimethicone, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Polymethylsilsesquioxane, Cyclopentasiloxane, Hydroxyethyl Acrylate/​Sodium Acryloyldimethyl Taurate Copolymer, Diisostearyl Malate, Aluminum Hydroxide, Peg-60 Hydrogenated Castor Oil, Stearic Acid, Phenoxyethanol, Polyglyceryl-3 Polydimethylsiloxyethyl Dimethicone, Polyhydroxystearic Acid, Jojoba Esters, Xanthan Gum, Arginine, Sodium Hyaluronate, Alpha-Glucan, Phytic Acid, Saxifraga Sarmentosa Extract, Glucosyl Ceramide, Prunus Yedoensis Leaf Extract, Coix Lacryma-Jobi (Job S Tears) Seed Extract, Morus Alba Root Extract, Oenothera Biennis Seed Extract, Silver Oxide, Spiraea Ulmaria Flower Extract, Vaccinium Myrtillus Leaf Extract, Cynara Scolymus (Artichoke) Leaf Extract",TBD,To Do,N/A,,,5mL,
Cosrx ,Advanced Snail 96 Mucin Power Essence,serum,"Snail Secretion Filtrate, Betaine, Butylene Glycol, 1,2-Hexanediol, Sodium Hyaluronate, Panthenol, Arginine, Allantoin, Ethyl Hexanediol, Sodium Polyacrylate, Carbomer, Phenoxyethanol",TBD,To Do,N/A,,,15mL,
Cosrx ,AHA 7 Whitehead Power Liquid ,AHA,"Pyrus Malus (Apple) Fruit Water, Butylene Glycol, Glycolic Acid, Niacinamide, Sodium Hydroxide, 1,2-Hexanediol, Panthenol, Sodium Hyaluronate, Xanthan Gum, Ethyl Hexanediol",TBD,To Do,N/A,,,5mL,
Cosrx ,BHA Blackhead Power Liquid,BHA,"Salix Alba (Willow) Bark Water, Butylene Glycol, Betaine Salicylate, Niacinamide, 1,2-Hexanediol, Arginine, Panthenol, Sodium Hyaluronate, Xanthan Gum, Ethyl Hexanediol",TBD,To Do,N/A,,,5mL,
Mizon,Black Snail AIO Cream,occlusive,"SNAIL SECRETION FILTRATE, BUTYLENE GLYCOL, SODIUM POLYACRYLATE, NIACINAMIDE, HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL, HYDROXYETHYL ACRYLATE/SODIUM ACRYLOYLDIMETHYL TAURATE COPOLYMER, CETEARYL OLIVATE, SORBITAN OLIVATE, PHENOXYETHANOL, ETHYLHEXYLGLYCERIN, ALLIUM SATIVUM (GARLIC) BULB EXTRACT, EUTERPE OLERACEA FRUIT EXTRACT, MORUS ALBA FRUIT EXTRACT, RUBUS COREANUS FRUIT EXTRACT, SAMBUCUS NIGRA FRUIT EXTRACT, BLACK SUGAR EXTRACT, THEOBROMA CACAO (COCOA) EXTRACT, CHARCOAL POWDER, SOLANUM MELONGENA (EGGPLANT) FRUIT EXTRACT, SEPIA, PORPHYRA TENERA EXTRACT, POLYGONUM FAGOPYRUM SEED EXTRACT, VITIS VINIFERA (GRAPE) FRUIT EXTRACT, COFFEA ARABICA FRUIT EXTRACT, INONOTUS OBLIQUUS (MUSHROOM) EXTRACT, CASSIA OBTUSIFOLIA SEED EXTRACT, CORTHELLUS SHIITAKE (MUSHROOM) EXTRACT, MIRABILIS JALAPA SEED EXTRACT, PIPER NIGRUM (PEPPER) SEED EXTRACT, FAGUS SYLVATICA SEED EXTRACT, ANONA CHERIMOLIA FRUIT EXTRACT, DICTYOPTERIS MEMBRANACEA EXTRACT, ROSE EXTRACT, CINNAMOMUM CASSIA BARK EXTRACT",TBD,To Do,N/A,,,5mL,
Kose,Softymo Deep Cleansing Oil ,1st cleanser,"Mineral Oil, PEG-8 Glyceryl Isostearate, Cetyl Ethylhexanoate, Cyclomethicone, Water, Simmondsia Chinensis (Jojoba) Seed Oil, Isostearic Acid, Glycerin, Phenoexyethanol",TBD,To Do,N/A,,,15mL,
tonymoly ,I'm Real Rose,sheetmask,"Water Glycerin, Methylpropanediol, Glycereth-26, PEG/PPG-17/6 Copolymer, Rosa Centifolia Flower Extract, Pearl Extract, Sodium Hyaluronate, Hydrolyzed Collagen, Allantoin, Panthenol, Carbomer, Tromethamine, PEG-60 Hydrogenated Castor Oil, Hydroxyethylcellulose, Hydroxyacetophenone, Chlorphenesin, Disodium EDTA, Fragrance.",Bad,Completed,Jun 2019,"Not super severe, but itchy",No,,
